"","DATE","TOTAL_TESTS","POSITIVE_TESTS","PERCENT_POSITIVE"
"1",2020-03-03,14,1,7
"2",2020-03-04,32,5,16
"3",2020-03-05,65,4,6
"4",2020-03-06,85,8,9
"5",2020-03-07,67,8,12
"6",2020-03-08,109,21,19
"7",2020-03-09,405,60,15
"8",2020-03-10,467,73,16
"9",2020-03-11,810,163,20
"10",2020-03-12,1606,369,23
"11",2020-03-13,2201,626,28
"12",2020-03-14,1763,662,38
"13",2020-03-15,2397,1051,44
"14",2020-03-16,5061,2184,43
"15",2020-03-17,5707,2519,44
"16",2020-03-18,6472,3055,47
"17",2020-03-19,7923,3783,48
"18",2020-03-20,8019,4101,51
"19",2020-03-21,4937,2721,55
"20",2020-03-22,4639,2695,57
"21",2020-03-23,5968,3733,63
"22",2020-03-24,7555,4656,62
"23",2020-03-25,8013,5064,63
"24",2020-03-26,7761,5257,68
"25",2020-03-27,7897,5294,67
"26",2020-03-28,5135,3655,71
"27",2020-03-29,5302,3714,70
"28",2020-03-30,9309,6438,69
"29",2020-03-31,8569,5733,67
"30",2020-04-01,9121,5739,63
"31",2020-04-02,10226,6126,60
"32",2020-04-03,10407,5995,57
"33",2020-04-04,6895,4082,59
"34",2020-04-05,7013,4033,57
"35",2020-04-06,12101,6801,56
"36",2020-04-07,11744,6449,55
"37",2020-04-08,11461,6036,53
"38",2020-04-09,10336,5468,53
"39",2020-04-10,8934,4934,55
"40",2020-04-11,7822,4022,51
"41",2020-04-12,6800,3242,48
"42",2020-04-13,8146,3736,46
"43",2020-04-14,11294,4788,42
"44",2020-04-15,11603,4367,38
"45",2020-04-16,11311,4009,35
"46",2020-04-17,12259,4109,34
"47",2020-04-18,7784,2551,33
"48",2020-04-19,8176,2777,34
"49",2020-04-20,13929,4477,32
"50",2020-04-21,11980,3699,31
"51",2020-04-22,13971,4188,30
"52",2020-04-23,12502,3482,28
"53",2020-04-24,11956,3202,27
"54",2020-04-25,7725,1994,26
"55",2020-04-26,5721,1312,23
"56",2020-04-27,13153,2970,23
"57",2020-04-28,15276,3481,23
"58",2020-04-29,15080,3082,20
"59",2020-04-30,13852,2667,19
"60",2020-05-01,13283,2560,19
"61",2020-05-02,7660,1468,19
"62",2020-05-03,6199,1111,18
"63",2020-05-04,14632,2253,15
"64",2020-05-05,14971,2260,15
"65",2020-05-06,15323,2122,14
"66",2020-05-07,14930,1919,13
"67",2020-05-08,13939,1793,13
"68",2020-05-09,7249,1041,14
"69",2020-05-10,6148,750,12
"70",2020-05-11,18259,2016,11
"71",2020-05-12,19843,2103,11
"72",2020-05-13,19976,2080,10
"73",2020-05-14,19101,1911,10
"74",2020-05-15,16025,1578,10
"75",2020-05-16,9030,853,9
"76",2020-05-17,8091,674,8
"77",2020-05-18,21606,1583,7
"78",2020-05-19,21212,1643,8
"79",2020-05-20,25739,1702,7
"80",2020-05-21,25723,1665,6
"81",2020-05-22,26421,1631,6
"82",2020-05-23,13019,771,6
"83",2020-05-24,12864,746,6
"84",2020-05-25,15216,778,5
"85",2020-05-26,34720,1753,5
"86",2020-05-27,25929,1309,5
"87",2020-05-28,26468,1107,4
"88",2020-05-29,26179,1062,4
"89",2020-05-30,13377,576,4
"90",2020-05-31,10163,380,4
"91",2020-06-01,31053,1048,3
"92",2020-06-02,29048,919,3
"93",2020-06-03,25769,845,3
"94",2020-06-04,28083,874,3
"95",2020-06-05,27663,653,2
"96",2020-06-06,13164,371,3
"97",2020-06-07,10643,326,3
"98",2020-06-08,33251,774,2
"99",2020-06-09,33448,684,2
"100",2020-06-10,25596,568,2
"101",2020-06-11,26883,574,2
"102",2020-06-12,29004,634,2
"103",2020-06-13,13695,286,2
"104",2020-06-14,11651,262,2
"105",2020-06-15,33759,608,2
"106",2020-06-16,31956,595,2
"107",2020-06-17,27106,501,2
"108",2020-06-18,29700,511,2
"109",2020-06-19,26511,474,2
"110",2020-06-20,12553,255,2
"111",2020-06-21,7795,188,2
"112",2020-06-22,20046,367,2
"113",2020-06-23,13639,227,2
"114",2020-06-24,9811,196,2
